book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
Eliza and Her Monsters,story phenomenon life disaster real world eliza mirk shy weird friendless online ladyconstellation anonymous creator wildly popular webcomic monstrous sea eliza imagine enjoy real world much love online one desire try wallace warland monstrous sea big fanfiction writer transfer school wallace think eliza another fan draw begin wonder life offline might worthwhile eliza secret accidentally share world everything build story relationship wallace even sanity begin fall apart,False,True,False,True,False
"Time's arrow, or, The nature of the offence",story life live backwards time narrator trap hurtling towards terrible secret move black sleep find surround doctor deathbe man whose body imprison novel shortlist booker prize,True,False,False,False,True
Ish,creative spirit learn think ish ly far wonderful get right gentle fable creator award win picture book dot ramon love draw anytime anything anywhere draw ramon make happy one split second change single reckless remark ramon old brother leon turn ramon carefree sketch joyless struggle luckily ramon though little sister marisol see world differently open eye something lot valuable get thing right combine spareness fable potency parable peter reynold shine bright beam light need kindle tend creative flame care,False,False,False,False,False
Space Vulture,lifetime friendship two small town boy grow different life career team travel back time conquer universe determine recapture science fiction youth gary k wolf creator roger rabbit good friend john j myers roman catholic archbishop newark new jersey transport reader far reach galaxy mere mention pirate know space vulture strike fear every heart hardworke colonist hope dauntless lawman marshal victor corsaire rocket rescue come along ride discover adventure suspense wonder fun wolf myers first find science fiction fifty year ago share everyone rollick tale spaceway,False,False,False,False,False
Happy Place,harriet wyn perfect couple since meet college go together like salt pepper honey tea lobster roll except reason still discuss break six month ago still tell good friend find share large bedroom maine cottage friend group yearly getaway last decade annual respite world one vibrant blue week leave behind daily life copious amount cheese wine seafood soak salty coastal air people understand year harriet wyn lie tooth try notice desperately still want cottage sale last week together place stand break friend heart play part harriet drive surgical resident never start fight wyn lay back charmer never let we crack show flawless plan look great distance pair sunscreen smear sunglass year love hard fake one week front know good couple break month ago make pact pretend still together annual weeklong vacation good friend glitter wise new novel new york times bestselle author emily henry,False,False,False,True,False
Velocity,dean koontz unique talent write terrifying thriller heart soul nowhere evident late suspense masterpiece pit one man ultimate deadline speed limit sheer pulse racing excitement allow one novel velocity would break get ready ride life bill wile easygoing hardworke guy lead quiet ordinary life change one evening usual eight hour bartende shift find typewritten note windshield wiper car take note police get involve kill lovely blond schoolteacher take note police instead kill elderly woman active charity work four hour decide choice seem like sick joke bill friend police force lanny olson think advice bill go home forget besides could even take note seriously crime actually commit less twenty four hour later young blond schoolteacher find murder bill fault convince police get involve get another note another deadline another ultimatum two new life hang balance suddenly bill average seemingly innocuous life take dimension speed accelerate nightmare note come fast deadline grow tight killer become bold crueler every communication bill isolate terrifying knowledge alone power life death psychopath innocent victim struggle good evil intensely personal chill word choice,False,False,False,False,False
The Constant Princess,splendid sumptuous historical novel internationally bestselle author philippa gregory tell early life katherine aragon think katherine aragon barren wife notorious king behind legacy lie fascinating story katherine aragon bear catalina spanish infanta parent ruler warrior age four betroth arthur prince wales raise queen england never doubt destiny rule far wet cold land faith test prospective father law greet arrival new country great insult arthur seem little well boy food strange custom coarse slowly adapt first tudor court life arthur wife grow ever bearable studious young man die leave make future queen find dynasty marrying arthur young brother sunny spoilt henry father grandmother powerful parent prove little use yet katherine mother daughter fight spirit strong anything achieve aim even mean tell great lie hold,False,False,False,True,True
Mutant Message Down Under,mutant message fictional account american woman spiritual odyssey outback australia underground bestseller original self publish edition marlo morgan powerful tale challenge endurance message we summon remote tribe nomadic aborigine accompany walkabout woman make four month long journey learn thrive natural harmony plant animal exist rugged land australia bush first day adventure morgan challenge physical requirement journey face daily test endurance challenge ultimately contribute personal transformation travel extraordinary community morgan become witness essential way world base ancient wisdom philosophy culture year old,False,False,False,False,False
The Ex Hex,new york times bestselle author rachel hawkins write erin sterling cast spell spine tingle romance full wish witch hex go wrong nine year ago vivienne jones nurse break heart like young witch would vodka weepy music bubble bath curse horrible boyfriend sure vivi know use magic way orchard hayride scented candle hand worry anything bad hair day two rhy penhallow descendent town ancestor breaker heart annoyingly gorgeous always return grave glen georgia quick trip recharge town ley line make appearance annual fall festival turn disastrously wrong one calamity another striking rhy vivi realize silly little ex hex may harmless suddenly grave glen attack murderous wind toy piss ghost talk cat interesting thing say vivi rhy ignore chart chemistry work together save town find way break break curse late,True,False,False,False,False
A Question of Blood,fourteenth inspector rebus novel bestseller two seventeen year old kill ex army loner go rail mystery take rebus heart shatter community ex army rebus become fascinated killer find alone army investigator scene shake killer friend enemy spare leave behind legacy secret lie rebus share personal problem fresh hospital say happen could connection house fire unfortunate death petty criminal harass rebus colleague siobhan clarke,False,False,False,False,False
The Rings of Saturn,ring saturn curious archive photograph record walk tour along east coast england thing cross path mind narrator sebald lonely eccentric sir thomas browne skull matchstick model temple jerusalem recession hit seaside town woode hill joseph conrad rembrandt anatomy lesson natural history herre massive bombing wwii dowager empress tzu hsi silk industry norwich,False,False,True,False,False
The Thief's Journal,thief journal perhaps jean genet authentically autobiographical novel personify quest spiritual glory pursuit evil write intensely lyrical prose style trademark man jean cocteau dub france black prince letter reconstruct early adult year time spend petty criminal vagabond travel spain antwerp occasionally border hopping across rest europe always try stay one step ahead authority,False,False,True,False,False
"Roll of Thunder, Hear My Cry",land important cassie family take event one turbulent year year night rider burning year white girl humiliate cassie public simply black show cassie place logan family lifeblood land give logan courage pride matter other may degrade logan possess something one take away,False,True,True,False,True
Alaska,sweep epic northernmost american frontier james michener guide we alaska fierce terrain history long forget past bustle present character struggle survival michener weave together exciting high point alaska story brutal origin american acquisition gold rush tremendous growth exploitation salmon industry arduous construction alcan highway undertake defend territory world war ii spellbinding portrait human community fight establish place world alaska trace bold majestic saga endure spirit land people,False,False,False,False,True
The Oldest Soul - Animus,eve idea old soul earth pre wire connection every soul planet boy mysteriously draw name roman soul mate love nearly three hundred lifetime tell roman mention new genetic test call animus soon expose whole world task impossible steering open arm another boy name jude learn jude brand new soul earth one come change world future humanity rest intertwine destiny www tiffanyfitzhenry comwww theoldestsoul com,True,True,False,False,False
Goodbye to Berlin,meine daman und herren christopher isherwood brilliant farewell city building street people also state mind never come around link short story say goodbye sally bowles fraulein schroeder prankster pervert political manipulator guilty dwindle band innocent goodbye berlin wild wicked breathtaking decadent beyond belief already year war welcome death door though wink whimper back cover,False,False,True,False,True
The Great Book of Amber,alternate cover edition find roger zelazny chronicles amber earn place time classic imaginative literature ten novel together one magnificent omnibus volume witness titanic battle supremacy wage earth court chaos magical world mystery adventure romance back cover,True,False,True,False,False
These Happy Golden Years,fifteen year old laura live apart family first time teach school claim shanty twelve mile home homesick keep help pay sister mary tuition college blind school vacation laura fun singing lesson go sleigh ride good help almanzo wilder drive new buggy friendship soon turn love laura almanzo romantic conclusion little house book correlate common core state standard english language art,False,True,True,False,True
Hourglass,danilo kiš one artful eloquent writer postwar europe books hourglass account final month one man life send concentration camp consider masterpiece,False,False,False,False,False
My Grandmother Asked Me to Tell You She's Sorry,charming warmhearte novel author new york times bestseller man call ove elsa seven year old different grandmother seventy seven year old crazy standing balcony fire paintball gun stranger crazy also elsa good friend night elsa take refuge grandmother story land almost awake kingdom miama everybody different nobody need normal elsa grandmother die leave behind series letter apologize people wrong elsa great adventure begin grandmother instruction lead apartment build full drunk monster attack dog old crone also truth fairy tales kingdoms grandmother like grandmother ask tell sorry tell comic accuracy beat heart fredrik backman bestselle debut novel man call ove story life death one important human right right different,True,False,False,False,False
Point of Retreat,bestselle author slam come colleen hoover next big hit layken manage overcome obstacle threaten destroy love prove destine one another learn however thing bring together may thing ruin connection forever layken leave second guess relationship whilst jump hurdle prove love young lover discover along journey may change entire world life depend upon praise colleen brilliant entertaining slammed point retreatis absolute poetry jamie mcguire new york times bestselle author beautiful disaster finish read slammed sunday could wait start read point retreatso buy right amazon review,False,True,False,True,False
Glitch,community pain war implant computer chip wipe humanity clean destructive emotion thought replace feed link network zoe start malfunction glitch suddenly begin thought feeling identity anomaly must immediately report repaired zoe secret dark mean certain deactivation catch glitch give uncontrollable telekinetic power zoe struggle control ability stay hidden meet glitcher include max disguise appearance adrien vision future boy introduce zoe feeling entirely new together grow band glitcher must find way free control hand community catch deactivated bad action pack debut glitch begin exciting new young adult trilogy,True,True,False,True,False
Superman: Red Son,strange visitor another world change course mighty river bend steel bare hand champion common worker fight never end battle stalin socialism international expansion warsaw pact elseworld tale familiar rocketship crash land earth carry infant one day become powerful planet ship land america raise smallville kansas instead make new home collective soviet union collect superman red son,False,False,False,False,False
Tender Triumph,friday sensuous stranger enter katie life sunday life irrevocably change forever katie connelly submerge painful past promising career elegant apartment uncomplicated commitment free romantic liaison yet something vital miss life uncertain meet proud rugged ramon galverra charm passionate nature ramon give love never know still however afraid surrender heart strong willful secretive man man different world man dare uncertain future katie relationship ramon survive initial thrill simmer passion subside,False,False,False,True,False
The Thief and the Dogs,naguib mahfouz haunt novella post revolutionary egypt combine vivid pychological portrait anguished man suspense rapid pace detective story four year prison skilled young thief say mahran emerge bent revenge find world change way one egypt undergone revolution personal level beloved wife trust henchman conspire betray police marry keep six year old daughter bitter betrayal mentor rauf ilwan firebrand revolutionary convince say steal rich unjust society act justice rich man respected newspaper editor want nothing disgrace say say wild attempt achieve idea justice badly misfire become hunted man drive hatred recognize late last chance redemption,False,False,True,False,False
The Rosie Project,international sensation hilarious feel good novel narrate oddly charming socially challenge genetic professor unusual quest find capable true love tillman professor genetic never second date man count friend finger one hand whose lifelong difficulty social ritual convince simply wire romance acquaintance inform would make wonderful husband first reaction shock yet must concede statistical probability someone everyone embark upon wife project orderly evidence base manner approach thing set find perfect partner punctual logical definitely barmaid smoker drinker late arriver yet rosie jarman thing also beguile fiery intelligent quest look biological father search certain dna expert might able help wife project take back burner father project unlikely relationship bloom force scientifically minded geneticist confront spontaneous whirlwind rosie realization love always look good paper rosie project move hilarious novel anyone ever tenaciously go life love face overwhelming challenge,False,False,False,False,False
The Secret of Lost Things,miss manuscripta young woman voyage discoveryand curious bookshop begin charming novel eccentricity passion bookseller collector captivate young australian woman take job vast chaotic emporium use rare book new york city find catch search lose melville manuscript eighteen year old completely alone rosemary arrive new york tasmania little love book eagerness explore city read much begin memorable search independence appeal enthusiasm moment step arcade bookstore know find home gruff owner mr pike give job sort huge pile book help rest staff group odd idiosyncratic character dicken novel pearl love motherly transsexual run cash register oscar organize nonfiction section share extensive eclectic knowledge rosemary furiously reject attempt personal relationship arthur pick supervise art section demonstrate particular interest photography book feature naked man store manager walter geist albino lonely figure even within world arcade walter eyesight begins fail rosemary become assistant rosemary first read letter someone seek place lose manuscript herman melville mention melville personal correspondence never publish work inestimable value proof existence bring simmering ambition rivalry arcade staff boiling point include actual correspondence melville secret lose thing literary adventure capture excitement discover long lose manuscript tower american writer evocative portrait life surprisingly colorful bookstore,False,False,False,False,True
"Bleach, Vol. 1",part time student full time soul reaper ichigo one choose guardians afterlife ichigo kurosaki never ask ability see ghost bear gift family attack hollow malevolent lose soul ichigo become soul reaper dedicate life protect innocent help torture spirit find peace find tite kubo bleach become international manga smash hit ichigo kurosaki always able see ghost ability change life nearly much close encounter rukia kuchiki soul reaper member mysterious soul society fight hollow evil spirit prey human display psychic energy rukia attempt lend ichigo power save family much surprise ichigo absorb every last drop energy full fledged soul reaper ichigo quickly learn world inhabit one full dangerous spirit along rukia slowly regain power ichigo job protect innocent hollow help spirit find peace,True,True,False,False,False
Perfect,one drive woman five passionate path perfect love true asian american single parent upbringing chloe refuse compromise come romance success power sophomore level college business class do effort distance date high school sweetheart propose hit hunky basketball player worry follow heart could send bright future bench chloe mature become rise star fashion industry love knock another four time potential suitor eventually pop question know ultimate happy end whose arm embrace chloe choose forever man perfect standalone clean contemporary romance like tender moment lighthearte comedy ending choose adore tricia copeland option fill tale buy perfect pick ideal walk aisle today,False,False,False,True,False
The False Prince,discontent kingdom civil war brewing unify divided people conner nobleman court devise cunning plan find impersonator king long lose son install puppet prince four orphan recruit compete role include defiant boy name sage sage know conner motive questionable yet life balance sword point must choose play prince certainly kill sage rival agenda well sage move rundown orphanage conner sumptuous palace layer upon layer treachery deceit unfold finally truth reveal end may well prove dangerous lie take together,True,True,False,False,False
After You,new edition find new york times bestselle author giver star discover love story capture million heart still go feel uncomfortable new world bit hope feel bit exhilarate live boldly push settle live well live love move lose person love build life worth live louisa clark long ordinary girl live ordinary life transformative six month spend traynor struggle without extraordinary accident force lou return home family help feel right back start body heal lou know need kick start back life end church basement member move support group share insight laughter frustration terrible cookie also lead strong capable sam field paramedic whose business life death one man might able understand figure past appear hijack plan propel different future lou clark life traynor mean learn fall love risk bring jojo moye give we two family real whose joy sorrow touch deeply change surprise await,False,False,False,True,False
Trouble on Main Street,cozy mountain town sweet romance secret society sneaky woman sleepy hamlet sugar mountain harbor secret society woman misunderstand society secret true nature group hush hush sugar mountain kind charming village tourist adore like small town charm quirky shop local art place blood smear package show post office appear link scheme threaten heidi collinsworth historic home town take sinister vibe heidi would lay odd slimy mayor winslow involve even enquire skill sugar mountain lady historical society work proof scarce new guy town adam williams determine get involve sugar mountain business last job big city planning office ruin life heidi need help matter hard try stay detached adam find eyeball deep heidi problem well need teenage son homeless dog conflict theory abound tension run high lady society disguise go undercover careful town may fall wreck ball heidi may fall adam secret society expose meet cast colorful character charming zany introduction whole new series romantic cozy mystery,False,False,False,True,False
Fear is the Key,classic novel ruthless revenge set steel jungle oil rig gulf mexico sea bed reissue new cover style sink dc lie caribbean floor cargo ten million two hundred fifty thousand dollar gold ingot emerald uncut diamond guard remain two man one woman small boy fortune take ready grab blue blooded oilman offshore rig gangster cold independent even mafia could business psychopathic hire assassin stand one man people skeleton watery coffin name talbot would bury dead avenge murder,False,False,False,False,False
Dauntless,alliance fighting syndic century lose badly fleet crippled strand enemy territory hope man emerge century long hibernation find heroically idealize beyond belief captain john black jack geary legendary exploit know every schoolchild revere heroic last stand early day war presume dead century later geary miraculously return survival hibernation reluctantly take command alliance fleet face annihilation syndic appal hero worship around geary nevertheless man duty know bring steal syndic hypernet key safely home alliance one chance win war geary live impossibly heroic black jack legend,False,False,False,False,False
Furies of Calderon,extraordinary fantasy epic new york times bestselle author dresden file lead reader world fate realm rest shoulder boy power call thousand year people alera united aggressive threatening race inhabit world use unique bond fury elemental earth air fire water wood metal remote calderon valley boy tavi struggle lack furycrafte fifteen wind fury help fly fire fury light lamp yet alerans savage enemy marat horde returns valley tavi courage resourcefulness power great fury one could turn tide war,True,False,False,False,False
Remembrance,beloved italian homeland shatter wake world war ii exquisite serena principessa di san tibaldo nothing leave except name ancestry heart give completely forever major brad fullerton even brad ring child protect calculate wrath powerful fullerton dynasty woman become serena bitter enemy sweep war tear palazzos rome glittering avenues manhattan glamorous world high fashion vibrant story one woman triumphant yet bittersweet journey heart,False,False,False,True,True
The Eye of Minds,michael gamer like gamer almost spend time virtnet actual world virtnet offer total mind body immersion addictive thank technology anyone enough money experience fantasy world risk life without chance death hang around virt friend hack skill fun bother follow rule dumb anyway rule make reason technology dangerous fool recent report claim one gamer go beyond gamer do hold player hostage inside virtnet effect horrific hostage declare brain dead yet game motive mystery government know catch hacker need hacker watch michael want team risk enormous accept challenge michael need go virtnet grid back alley corner system human eye never see predator even fathom possibility line game reality blur forever,True,True,False,False,False
Stranded with a Billionaire,billionaire boy club secret society six man vow success cost old money incredibly wealthy always successful come love billionaire logan hawking need vacation rough time death father betrayal fiancée visit recent business acquisition private island resort bahamas chance mend break heart hurricane blow misplace passport stall elevator bring logan together unusual woman name bronte unlike anyone ever meet earth incredibly sensual even quote plato also clue rich bronte dawson waitress midwest strand hotel domineering yet sexy manager logan harm little fle two alone paradise several steamy island night logan arm bronte ready give heart body man charge soon discover logan tell billion time bronte catch whirlwind affair one world powerful man love endure difference blow,False,False,False,True,False
Life is Elsewhere,kundera initially intend call novel lyrical age lyrical age accord kundera youth novel epic adolescence ironic epic tenderly erode sacrosanct value childhood motherhood revolution even poetry jaromil fact poet mother make poet accompanie figuratively love bed literally deathbed ridiculous touching character horrify totally innocent innocence bloody smile jaromil time true poet creep rimbaud rimbaud entrap communist revolution entrap sombre farce,False,False,True,False,False
Coinman: An Untold Conspiracy,coinman one life victim receiver subtle bully office environment thinly disguise control home remain true desire polite accept treat everyone incident work change huffington post one good literary fiction book independently publish,False,False,False,False,False
A Suitable Boy,vikram seth novel core love story lata mother mrs rupa mehra try find love exact maternal appraisal suitable boy lata marry set early india newly independent struggle time crisis suitable boy take we richly imagine world four large extended family spin compulsively readable tale life love sweeping panoramic portrait complex multiethnic society flux suitable boy remain story ordinary people catch web love ambition humor sadness prejudice reconciliation delicate social etiquette appalling violence,False,False,True,True,True
The Private Memoirs and Confessions of a Justified Sinner,set early eighteenth century scotland novel recount corruption boy strict calvinist parentage mysterious stranger whose influence commit series murder strange assure boy sin affect salvation elect person reader recognize stranger satan prevent subtlety novel structure finally decide whether vividness wit figment boy imagination edition reprint text unexpurgated first edition later correct attempt placate calvinist,False,False,True,False,False
Hidden Jewel,hidden jewel fourth thrilling novel v c andrew landry series follow glitter spellbind story ruby landry daring struggle find happy life beau andrea protect precious daughter shelter sorrow innocent young pearl thrive sunshine love home except haunt nightmare early year dark family secret worry one day shadow destiny raise new orleans mansion fill kindness laughter pearl dream become doctor fine family wish well high school graduation party almost festive mardi gra still fears never know essence romantic passion family bury secret yet summer job elegant old hospital fascinating experienced intern eager share friendship sultry louisiana heat dispel family sinful legacy snakelike treachery man threaten pearl innocence awful portent disaster cruel accident befall one pearl twin brother bayou seize beckon ruby flee torment back cajun root pearl faith mother abide hold back tear brother fall deathly ill father retreat bourbon soak world pearl dream success swirl away hurricane wind journey swamps search mother shocking truth heritage warm embrace gentle cajun man discover blessed refuge storm cloud clear pearl savor springtime sweetness always always seem beyond tomorrow,False,True,False,True,False
Chronicles of the Black Company,darkness war darkness hard bite man black company take pay must bury doubt dead come prophecy white rise reborn somewhere embody good omnibus edition comprise black company shadow linger white rise first three novel glen cook bestselle fantasy series,True,False,False,False,False
Kick-Ass,ever want super hero dream don mask head outside kick ass well book comic start super hero book draw line kick ass realistic super hero take next level miss idiot wolverine enemy state team mark millar civil war john romita jr world war hulk reunite good new book st century title collect kick ass numbered,False,False,False,False,False
Edge of Eternity,imagine pull hereafter still alive disillusioned business executive whose life hit dead end nick seagrave lose love one tragedy family neglect point great crisis unbelievably inexplicably find transport appear another world suddenly confront profoundly clear view past personality time enable see hear taste smell reality heaven hell reality force face danger trial far great known pit fly beast monstrous web threaten hold captive evil brood intelligence undeniable evidence spiritual world nick must finally consider god claim believe walk two world nick seagrave prepare make decision change life forever stand edge eternity,True,False,False,False,False
Kraken,outrageous new novel china miéville write one strange funniest flat scary book read year london come life kraken weird metropolis awash secret current myth magic criminal police cultist wizard lock war bring prevent end thing darwin centre london natural history museum billy harrow cephalopod specialist conduct tour whose climax mean centre prize specimen rare architeuthis dux well know giant squid billy tour take unexpected turn squid suddenly impossibly vanish thin air billy soon discover precipitate act struggle death mysterious powerful force london whose existence blissfully ignorant city whose denizen human otherwise adept magic murder congregation god kraken sect squid worshipper whose root go back dawn humanity beyond criminal mastermind know tattoo merciless maniac ink onto flesh hapless victim fsrc fundamentalist sect relate crime unit branch london fine fight sorcery sorcery wati spirit ancient egypt lead ragtag union magical familiar londonmancer read future city entrail grisamentum london greatest wizard whose shadow linger long death goss subby ageless old man cretinous boy together constitute terrify yet darkly charismatic demonic duo other pursuit billy inadvertently hold key miss squid embryonic god whose power properly harness destroy ever shall,True,False,False,False,False
Enjambre Sutil: Cuentos,story make young promissory writer capture time spirit author finalist juan rulffo contest,False,False,False,False,False
Crooked Kingdom,glorious collector edition new york times bestselle epic fantasy novel six crow crooked kingdom covetable hardback perfect gift fan perfect way discover unforgettable writing leigh bardugo welcome world grisha kaz brekker crew deadly outcast pull heist daring even think would survive instead divvye fat reward right back fighting life double cross badly weaken crew low resource ally hope powerful force around world descend ketterdam root secret dangerous drug know jurda parem old rival new enemy emerge challenge kaz cunning test team fragile loyalty war wage city dark twisting street battle revenge redemption decide fate grisha world,True,True,False,True,False
Dark Tower Boxed Set,set world ominous landscape macabre menace dark tower feature one stephen king powerful creation gunslinger haunting figure embody quality lone hero age ancient myth frontier western legend roland cross desert damnation macabre world twist image move ever close dark tower dream nightmare,True,False,False,False,False
Survivor,author underground sensation fight club come wickedly incisive second novel mesmerize unnerve hilarious vision cult post cult life tender branson last survive member call creedish death cult dictate life story flight recorder flight cruising autopilot foot somewhere pacific ocean alone airplane crash shortly vast australian outback unfold tale journey obedient creedish child humble domestic servant ultra buff steroid collagen pack medium messiah author good selling autobiography save salvation even well sell book common prayer prayer delay orgasm prayer prevent hair loss prayer silence car alarm reveal truth torture romance elusive prescient fertility hollis share insight difference suicide martyrdom press coverage deny responsibility tender branson sensitive material sanitary landfill acre repository nation outdate pornography among matter bizarre trenchant since kurt vonnegut mother night jerzy kosinski dark telling satire wage fame bedrock lunacy modern world unpredictable compelling unforgettable survivor chuck palahniuk deadpan peak cement place one original writer fiction today,False,False,False,False,False
The Greengage Summer,fade elegance le oeillet bullet scar staircase serene garden bound high wall eliot charming englishman become child guardian mother lie ill hospital sophisticated mademoiselle zizi hotel patronne eliot devote lover year old joss old grey girl suddenly achingly beautiful marne river flow silent slow beyond would merge together gold green summer discovery fruit rot tree cold seep bone,False,True,True,False,True
Raja Gidh / راجه گدھ,raja gidh urdu راجه گدھ bano qudsia one widely read acclaimed urdu novel gidh urdu word vulture raja hindi synonym king name anticipate kingdom vulture fact parallel main plot novel allegorical story kingdom narrated metaphor vulture animal feeding mostly carcasse dead animal employ portray trespassing ethical limit impose society religion bano qudsia write novel draw religious concept haraam halaal many reader tend interpret raja gidh sermon bano qudsia put forth theory hereditary transmission haraam gene naturally plot woven support thesis opinion many reader critic manage convince pursuance haraam financial moral emotional result deterioration person normality sense seem suggest abnormality transfer genetically next generation apart implication novel many social emotional psychological aspect nostalgic narration historical government college lahore lawrence garden lahore light upon day seventie eighty bano qudsia among urdu writer would think ten time write sentence sacrifice flow narrative anywhere novel character black white one critic would like suggest every sensitive reader attend college university pakistani set bind find similarity one character plot seemin shah hail upper middle class family fall love handsome class fellow aftab sociology class government college lahore seemin modern attractive urban girl attract male class fellow include narrator abdul qayyum young liberal professor suhail aftab belong kashmiri business family though also love rise family value succumbs parent pressure marry someone wish leave london look family business long story separation begin,False,False,True,False,False
Descendant,supernatural thriller counterintelligence official approach james falcon hunt strigoi murderer undye vampire war ravage europe even threat drive away jame uncover secret immortal predator secret come ever close home,True,False,False,False,False
Rise of the Huntress,spook apprentice thomas ward return county long journey hard battle trouble far home run enemy soldier tom alice spook flee across ocean island mona mona small band fight dark face old enemy grow terrifyingly powerful able vanquish evil crawl beneath ground cost tom spook ever able return home,True,True,False,False,False
The Innocent,america enemies ruthless people police fbi even military stop government call robie stone cold hitman never question order always nail target robie may make first last mistake career begins hit go wrong robie dispatch eliminate target unusually close home washington c something mission seem right robie unthinkable refuse kill robie become target must escape people flee scene robie crosse path wayward teenage girl fourteen year old runaway foster home ordinary runaway parent murder life danger professional habit robie rescue find walk away need help even bad robie learn girl convince center vast cover one may explain parent death stretch unimaginable level power robie may step shadow order save girl life perhaps,False,False,False,False,False
Fantastic Beasts: The Crimes of Grindelwald: The Original Screenplay,end fantastic beast find powerful dark wizard gellert grindelwald capture new york help newt scamander make good threat grindelwald escape custody set gather follower unsuspecte true raise pure blood wizard rule non magical being effort thwart grindelwald plan albus dumbledore enlist newt former hogwart student agree help unaware danger lie ahead line draw love loyalty test even among true friend family increasingly divide wizarde world second original screenplay j k rowle illustrate stunning line art minalima expand early event helped shape wizarde world surprising nod harry potter story delight fan book film,True,True,False,False,True
Win,new novel harlan coben new york times bestselle author creator stranger netflix new york times bestselle author comes thrill story show happen dead man secret fall hand vigilante antihero draw dangerous road twenty year ago heiress patricia lockwood abduct robbery family estate lock inside isolate cabin month patricia escape captor item steal family never recover upper west side recluse find murder penthouse apartment alongside two object note steal vermeer paint leather suitcase bear initial whl first time year authority lead patricia kidnapping also another fbi cold case suitcase painting pointing toward one man windsor horne lockwood iii win friend call know suitcase family steal painting end dead man interest pique especially fbi tell man kidnap cousin also behind act domestic terrorism conspirator may still large two case baffle fbi decade win three thing fbi personal connection case ungodly fortune unique brand justice,False,False,False,False,False
The Riders,fred scully wait arrival gate international airport anxious see wife seven year old daughter two year europe finally settle see new life stable outlook cottage irish countryside renovate hand wait sweat reunion like alone kind man flight land glass door hiss open scully life begin go flame,False,False,False,False,False
The Court of the Air,molly templar witness brutal murder brothel apprentice first instinct return poorhouse grow find fellow orphan butcher slowly dawn fact real target attack molly carry secret deep blood secret mark destruction enemy state soon molly find battle grave threat civilization draw ancient power thought quell millennia ago oliver brooks lead shelter life home merchant uncle frame relative murder force flee life accompany harry stave agent court air shadowy organization independent government act final judiciary land ensure order prevail chase across country oliver find company thief outlaw spy gradually learn secret blighted life may also offer power avert come catastrophe enemy ruthless myriad molly oliver join indomitable friend endlessly inventive tale full drama intrigue adventure,True,False,False,False,True
The Great Hunt,forsake loose horn valere find dead rise dreamless sleep prophecy fulfil rand al thor shepherd aes sedai proclaim dragon reborn desperately seek escape destiny rand run ever every pass day dark one grow strength strive shatter ancient prison break wheel bring end time sunder weave pattern pattern demand dragon,True,False,False,False,False
Transfer of Power,busy washington morning amid shuffle tourist brisk rush government official stately calm white house shatter hail gunfire group terrorist descend executive mansion gain access mean violent massacre leave dozen innocent bystander murder quick action secret service president evacuate underground bunker almost one hundred hostage take politician military leader argue negotiate terrorist one man send break barrage panicked response political agenda surround chaotic crisis mitch rapp cia top counterterrorism operative make way white house soon discover president safe washington power elite think move stealthily among corridor secret passageway white house step terrifyingly close enemy rapp scramble save hostage terrorist extract president safety bunker race time rapp make chilling discovery could rock washington core someone within government maneuver hope rescue attempt fail,False,False,False,False,False
Flat-Out Love,flat love warm witty novel family love dysfunction deep heartache raw vulnerability bit mystery one whopping knock knee romance know see matter journey something seriously watkin home julie seagle college freshman small town ohio transplant new resident boston house determine get bottom julie campus housing fall mother old college roommate erin watkin invite move parent erin roger welcome emotionally distant academically drive eccentric extreme middle child matt mit tech geek sweet side social skill spool usb cable young celeste frighteningly bright freakishly fastidious year old haul around life size cardboard cutout old brother almost everywhere go old brother finn funny gorgeous smart sensitive almost emotionally available geographically definitely unavailable finn travel world surface random facebook chat e mail status update long late night exchange disembody text begin stir something tender silly maybe even little bit sexy julie suddenly lonesome soul julie emotionally scramble member watkin family add something well quite add force bury secret surface elicit dramatic confrontation threatens tear fragile watkin family apart get answer flat love come complete email facebook status update instant message,False,True,False,True,False
Japanese Gothic Tales,resist various form realism popular meiji enlightenment izumi kyoka among popular writer continue work old fashioned genre fantasy mystery romance gothic tale make available first time collection story highly influential writer whose decadent romanticism lead envision idiosyncratic world fictive purgatory precious bizarre though always genuine despite melodramatic formality four story present among kyoka well know work draw four stage author development conceptual novel fragment romanticism mature work way introduction inouye present clear analysis kyoka problematic stature great gothic writer emphasize importance kyoka work present reevaluation literary history general modern japanese literature particular extensive note follow translation serve intelligent guide reader supply detail story fit pattern mythic development allow kyoka deal fear way sustain life mishima yukio put push japanese language high potential,False,False,True,False,False
The Templar Knight: Book Two of the Crusades Trilogy,knight holy land woman freeze north war keep apart second volume internationally bestselle trilogy begin road jerusalem critically acclaim epic destine become classic sharon kay penman exile holy land two decade arn magnusson rise rank knight templar serve master order gaza fortress among last bastion god holy warrior determine save jerusalem muslims arn cultivate shrewd understand enemy know al ghouti among saracens saladin muslim follower renowned man compassion strength faith yet neither time distance lessen pain separation belove cecilia confine cloister back home western götaland arn betroth pawn war clan vie control crown yearn newborn son raise relative cecilia must also endure cruelty vindictive abbess rival clan accident fate bring together arn saladin friendship forge alter course templar knight life history jerusalem bloody battle hattin arn finally become free man road home long treacherous uneasy fate await uncertain whether betroth still live broaden scope arn epic path redemption templar knight continue story found nation warrior love make possible,False,False,False,False,True
