book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
Washington Square,book unique free audiobook illustration include unabridged washington square short novel henry james originally publish serial cornhill magazine harper new monthly magazine structurally simple tragicomedy recount conflict dull sweet daughter brilliant unemotional father plot novel base upon true story tell james close friend british actress fanny kemble book often compare jane austen work clarity grace prose intense focus family relationship james great fan washington square try read inclusion new york edition fiction find could novel include reader though sufficiently enjoy book make one popular work jamesian canon,False,False,True,True,True
"Transmetropolitan, Vol. 1: Back on the Street",year self impose exile civilization rife degradation indecency cynical journalist spider jerusalem force return job hate city loathe work investigative reporter newspaper word spider attack injustice surreal rd century surrounding combine black humor life threaten situation moral ambiguity book first look mind outlaw journalist world seek destroy,False,False,False,False,False
Stung,cure stung fiona remember go sleep awaken world long exist house abandon broken neighborhood barren dead tattoo right hand tattoo fiona remember get somehow must conceal cost humanity divide bear tattoo turn mindless violent beast roam street sewer prey upon unbranded select live protect inside fortresslike wall live devoted rebuild society kill bear mark fiona awake brand wrong side wall normal author shift come remarkable reimagine sleep beauty ste bee rather prick needle destroy world,True,True,False,True,False
Sin City Volume 1: The Hard Goodbye,note alternate cover find worth die worth kill worth go hell amen lousy room lousy part lousy town marv care angel room say name goldie hour later goldie dead without mark perfect body cop come anyone marv could know kill somebody pay good money frame first volume crime comic megahit introduce infamous character marv spawn blockbuster film return newly redesign edition brand new cover frank miller first comic_strip art year new look generate excitement ever third edition perfect way attract whole new generation reader frank miller masterpiece frank miller american writer artist film director notable singular work product unique sometimes twisted mind famous infamous film noir style comic book story besides one widely recognize popular creator comic_strip also one influential comic_strip creator generation notable work include sin city dark knight return batman year one edition msrp ⁰⁰ us print canada,False,False,False,False,False
Comet in Moominland,moomintroll learn comet pass friend sniff travel observatory lonely mountain consult professor along way many adventure great adventure await learn comet head straight beloved moominvalley,True,False,True,False,False
I Was a Rat!,rat insist scruffy boy name roger maybe true terrifying monster run wild sewer daily scourge sure victim rodent delusion hospital nurse say yes lucrative fairground freak mr tapscrew champion wriggler bud thief billy think ordinary small boy though little ratty habit three people believe version story may take royal intervention bit magic convince rest world set backdrop royal wedding playful parody press rat magical weaving humor fairy tale adventure,True,True,False,False,False
"Black Butler, Vol. 1",victorian age london earl phantomhive house ciel phantomhive need get revenge humiliate destroy love able alone sell soul demon name sebastian michaelis work butler sebastian must help earl phantomhive suspenseful exciting thriller manga,True,True,False,False,True
What I Saw and How I Lied,evie father return home world war ii family fall back normal life pretty quickly joe spooner bring back good war story movie star handsome peter coleridge young ex gi serve joe company postwar austria show evie suddenly catch complicated web lie slowly recognize find fall peter ignore secret surround tragedy occur shatter family break life two,False,True,False,True,True
The Winner Stands Alone,coelho special talent seem ability speak everyone kind spirituality espouse comer reader often say see life book new yorker bestselle author alchemist paulo coelho comes absorb new novel hold mirror culture obsession fame glamour celebrity,False,False,False,True,False
Ishmael,never read story inspire challenge ishmael height success achieve young man reveal little utter poverty bear entered life motherless poor despite wish everyone around survive flourish paltry environment commitment character integrity singular focus preserve mother name give life focus purpose perseverance determination educate law give opportunity infl uence high level government e e n southworth capture rich panorama sight sound rural maryland decade prior civil war reach end despair drama continue sequel self raise,False,False,True,True,True
The Sailor Who Fell from Grace with the Sea,alternate cover edition sailor fall grace sea tell tale band savage thirteen year old boy reject adult world illusory hypocritical sentimental train brutal callousness call objectivity mother one begin affair ship officer friend idealize man first long conclude fact soft romantic regard disappointment act betrayal part react violently,False,False,False,False,False
Sophie’s Choice,three story tell young southerner want become writer turbulent love hate affair brilliant jew beautiful polish woman awful wound woman past one impel sophie nathan toward destruction,False,False,True,False,True
Fräulein Else,young woman contact mother beg save father debtor jail visit elderly acquaintance order borrow money novel show demand family force else realization everything price morality brittle veneer,False,False,True,False,True
Hercule Poirot's Christmas,hercule poirot christmas holiday anything merry family reunion mar murder notoriously fastidious investigator quickly case wealthy simeon lee demand four son one faithful one prodigal one impecunious one sensitive wife return home christmas heartwarming family holiday exactly mind bedevil son barb insult finally announce cut allowance change poirot call aftermath simeon lee announcement,False,False,True,False,False
Appointment in Samarra,hara fictional gibbsville pennsylvania faulkner yoknapatawpha county mississippi survey social life draw psychic outline utterly worldly term without faulkner taste mythic inference basso profundo prose julian english man squander fate give life right side track country club membership wife loves decline fall course hour around christmas matter much spend much liquor couple reckless gesture calamity petty preventable make powerful faulkner tragedy seem take place olympu even happen among low life hara could happen,False,False,True,False,False
Chosen,dark force work house night zoey redbird adventure school take mysterious turn good friend stevie rae undead struggle maintain grip humanity zoey find unexpected rare situation three boyfriend mix little bloodlust equation situation potential spell social disaster seem thing could get tough vampyre start turn dead really dead look like people faith tired live side side vampyre zoey friend often find thing appear rarely affect truth,True,True,False,True,False
The Gray House,gray house astounding tale other understand liability leveraged strength bind wheelchair dependent prosthetic limb physically disabled student live house overlook outside matter anyone live house hulk old structure resident know alive corridor crawl space classroom dorms house full tribe tincture scare teacher law see understand prismatic array teenager eye student death mount pressure outside put time defy order house danger tribe leader struggle maintain power defer awesome power house attempt make day night pass way clock watch record,True,True,False,False,False
One Day in the Life of Ivan Denisovich,english translation authorize aleksandr solzhenitsyn first publish soviet journal novy mir one day life ivan denisovich stand classic contemporary literature story labor camp inmate ivan denisovich shukhov graphically describe struggle maintain dignity face communist oppression unforgettable portrait entire world stalin force work camp one day life ivan denisovich one extraordinary literary document emerge soviet union confirm solzhenitsyn stature literary genius whose talent match dosotevsky turgenev tolstoy harrison salisburythis unexpurgated translation h willetts authorize edition available fully capture power beauty original russian,False,False,True,False,True
Sever,time run rhine conclusion new york times bestselle chemical garden trilogy clock tick virus take toll rhine desperate answer endure vaughn bad rhine find unlikely ally brother eccentric inventor name reed take refuge dilapidate house though people leave behind refuse stay past gabriel haunts rhine memory cecily determine rhine side even linden feeling still catch meanwhile rowan grow involvement underground resistance compel rhine reach something undone discover along way alarming implication future past parent never chance explain breathtaking conclusion lauren destefano chemical garden trilogy everything rhine know true irrevocably shatter,True,True,False,True,False
Hard-Boiled Wonderland and the End of the World,narrative particle accelerator zooms wild turkey whiskey bob dylan unicorn skulls voracious librarians john coltrane lord jim science fiction detective story post modern manifesto roll one rip roar novel hard boil wonderland end world tour de force expand haruki murakami international follow track one man descent kafkaesque underworld contemporary tokyo murakami unite east west tragedy farce compassion detachment slang philosophy,True,False,False,False,False
Four Ways to Forgiveness,far end universe twin planet werel yeowe humankind divided asset owner tradition liberation war freedom take many form society complex troubled world people unforgettable character struggle become fully human disgraced revolutionary abberkam callow space brat solly haughty soldier teyeo ekumen historian hainish exile havzhiva freedom duty begin heart success well failure cost stunning collection four intimately interconnect novellas ursula k le guin return great theme make one america honor respected author,True,False,False,False,False
The Shamer's Daughter,dina unwillingly inherit mother gift ability elicit shame confession simply look someone eye dina however power gift curse surround fear hostility long simple friendship mother call dunark castle uncover truth bloody triple murder dina must come term power let mother fall prey vicious revolting dragon dunark,True,True,False,False,False
The Place of Dead Roads,good old fashioned shoot american west frontier day serve springboard hyperkinetic adventure gunslinger lead kim carson fight galactic freedom place dead road second novel trilogy city red night western land,True,False,False,False,False
The Luxe,pretty girl pretty dress party dawn irresistible boy mischievous smile dangerous intention white lie dark secret scandalous hookup manhattan beautiful sister elizabeth diana holland rule manhattan social scene appear girls discover status among new york city elite far secure suddenly everyone backstabbe socialite penelope hayes debonair bachelor henry schoonmaker spiteful maid lina broud threaten elizabeth diana golden future fate holland rest shoulder elizabeth must choose family duty true love carriage overturn near east river girl whose glitter life light city gossip page swallow rough current new york grief begin wonder whether life top prove much ethereal beauty perhaps someone want see manhattan celebrate daughter disappear world luxury deception appearance matter everything break social code mean run risk ostracize forever five teenager lead dangerously scandalous life thrilling trip age innocence anything innocent,False,True,False,True,True
Fear of Flying,groundbreake new york times bestseller update th anniversary new foreword molly jong fast new introduction taffy brodesser akner boundary break novel redefine sexuality magazineisadora wing tired tired psychoanalyze tired grad school tired fight husband tired unfulfilled desire think know search achieve quest engage string attach sex quickly shift journey self discovery leave question mind ideal truly want life originally publish ground break uninhibited story isadora wing desire fly free cause national sensation fuel fantasy ignite debate introduce notorious new phrase english language fifty year revolutionary novel still stand timeless tale self discovery liberation womanhood smart bold brace importantly extremely funny meg wolitzer,False,False,True,True,False
The Boy in the Suitcase,nina borg red cross nurse wife mother two compulsive gooder say someone ask help even know well estranged friend karin leave key public locker copenhagen train station nina get suckere dangerous project yet inside locker suitcase inside suitcase three year old boy naked drug alive boy victim child trafficking turn authority return whoever sell karin discover brutally murder nina realize life boy jeopardy increasingly desperate trek across denmark nina try figure boy belong exactly try hunt,False,False,False,False,False
Stand on Zanzibar,norman niblock house rise executive general technic one powerful corporation work lead general technic forefront global domination marketplace politically take country africa donald hogan roommate seemingly sheepish bookworm hogan spy discover breakthrough genetic engineering change world kill two man live weave one science fiction praise novel write way echo john do passos trilogy stand zanzibar cross section world overpopulate billion society squeeze hive living madness god like mega computer mass market psychedelic drug mundane use genetic engineering though write speak frighteningly prescient intensely powerful edition come tip collector note introduction david brin,False,False,True,False,False
Faceless,deputy district attorney carson tanner dedicated life justice still haunt one case never murder entire family cold blood back teenage carson protect girlfriend influential father senator randolph drake fifteen year later carson find face whole new world man confess tanner killings name john stokes confession scratch surface truth carson know annette baxter use brain beauty fixer rich powerful make indiscretion disappear exchange security influence someone use client secret even though carson ignore attraction dead set make annette pay crime hold key burn secret spend whole life seek,False,False,False,False,False
The Day of the Triffids,book fantastic frightening entirely plausible seem scientifically possible character live people shake civilization know horror world dominate triffid triffid grotesque dangerous plant seven foot tall originally cultivate yield high grade oil long condition give mastery human director valuable asset mankind sudden universal disaster turn condition upside triffid seize opportunity become active dreadful menace story happens tell one people lucky enough escape disaster,True,False,True,False,False
Swords and Deviltry,mass market paperback ace sixth printing cover art jeff jones first book leiber fafhrd gray mouser series content induction snow woman unholy grail ill meet lankhmar,True,False,True,False,False
How to Build a House,harper dad get divorce beloved stepmother jane even bad harper lose stepsister tess divorce divide harper decides escape join volunteer program build house family tennessee lose home tornado know thing construction soon live funky motel work long day blaze heat group kid country site work alongside teddy son family building house partnership turn summer romance complete power tool learn trust love teddy easy harper first step toward find way back home,False,True,False,True,False
The Gemini Contenders,salonika greece december dead night clandestine order monk embark desperate mission transport mysterious vault hiding place high italian alp sinister cache conceal century could rip apart christian world nazi threat march inexorably close man good evil draw violent deadly hunt spark relentless struggle could forever change world know praise robert ludlum gemini contender robert ludlum ambitious novel twist turn carry reader fast bobsled run marvelously unflagge imagination new york times winner one book intend put one chapter suddenly two morning read whole thing united press international skyrocket book action never stop second plain dealer pack full excitement denver post,False,False,False,False,False
Nights at the Circus,sophie fevver toast europe capital part swan fake court prince wale paint toulouse lautrec aerialiste extraordinaire star colonel kearney circus also part woman part swan jack walser american journalist quest discover truth behind identity dazzle love desperate scoop lifetime walser choice join circus magical tour turn nineteenth century london st petersburg siberia,True,False,True,False,True
Fairest,kingdom ayortha fairest certainly aza thoroughly convinced ugly may lack look though make kind heart something one else magical voice vocal talent captivate hear ontio castle attract attention handsome prince dangerous new queen masterful novel fill humour adventure romance song newbery honor author gail carson levine invites join aza discover exquisite truly age,True,True,False,True,False
It Ends with Us,sometimes one loves hurt lily always easy never stop work hard life want come long way small town maine grow graduate college move boston start business feel spark gorgeous neurosurgeon name ryle kincaid everything lily life suddenly seem almost good true ryle assertive stubborn maybe even little arrogant also sensitive brilliant total soft spot lily way look scrub certainly hurt lily get head ryle complete aversion relationship disturb even lily find become exception date rule help wonder make way first place question new relationship overwhelm thought atlas corrigan first love link past leave behind kindre spirit protector atlas suddenly reappear everything lily build ryle threaten,False,False,False,False,False
The Calling,twelve thousand year ago come descended sky amid smoke fire create humanity give we rule live need gold build early civilization mine need leave left tell we someday would come back game would play game would determine future endgame ten thousand year line exist secret original line humanity player prepare time train generation generation generation weapon language history tactic disguise assassination together player everything strong kind ruthless loyal smart stupid ugly lustful mean fickle beautiful calculate lazy exuberant weak good evil like like endgame game start player find three key key somewhere earth rule endgame rule whoever find key first win game endgame call hunt first key tell story hunt hide key write book puzzle invite reader play endgame try solve puzzle whoever open case fill gold alongside puzzle revolutionary mobile game build google niantic labs allow play real world version endgame join one line battle people around exuberance beat strength stupidity top kindness laziness thwart beauty winner good evil one way find play survive solve people earth endgame begin,True,True,False,False,False
Landsman,fictional character go embody striking contradiction cardsharp elias jewish birth join confederate army civil war indeed question duality run deep novel elias jew defend right oppress people help commit horrific crime find unexpectedly overtaken power love explore theme literature redemption atonement love novel deliver startling dose moral ambiguity keen insight human condition unexpected moment devastate casual simplicity,False,False,False,False,True
Tales from Earthsea,five story ursula k le guin world renowne realm earthsea collect one volume feature two classic story two original tale brand new novella well new map special essay earthsea history language literature magic finder darkrose diamond bone earthon high marshdragonfly,True,True,False,False,False
It Starts with Us,end we start atlas colleen hoover tell fan favorite atlas side story share come next long anticipate sequel glorious touch usa today new york times bestseller end us lily ex husband ryle settle civil coparente rhythm suddenly bump first love atlas nearly two year separate elated time side immediately say yes atlas ask date excitement quickly hamper knowledge though long marry ryle still much part life atlas corrigan one man hate ex wife daughter life switch perspective lily atlas start we pick right epilogue grip pulse pound sarah pekkanen author perfect neighbor bestselle phenomenon end we leave reveal atlas past follow lily embrace second chance true love navigate jealous ex husband prove one deliver emotional read like colleen hoover anna todd new york times bestselle author,False,False,False,True,False
Bloody Jack,account curious adventure mary jacky faber ship boylife ship boy aboard hms dolphin dream come true jacky faber go day scavenge food fight survival street eighteenth century london instead jacky become skilled respected sailor crew pursue pirate high sea one problem jacky girl use every bit spirit wit courage keep crew discover secret could adventure life get catch,False,True,False,False,True
Killer,picture perfect rosewood pennsylvania picture often lie rosewood four prettiest girl hanna mission corrupt rosewood youth start attractive sophomore aria snoop boyfriend past spencer steal family pure little emily abstain abstinence girl careful though think safe ali killer arrest true identity finally reveal new town turn heat time rosewood going burn,False,True,False,True,False
A Court of Thorns and Roses,feyre survival rest upon ability hunt kill forest live cold bleak place long winter month spot deer forest pursue wolf resist fight flesh must kill predator kill something precious come price drag magical kingdom murder faerie feyre discover captor face obscure jewelled mask hide far pierce green eye would suggest feyre presence court closely guard begin learn feeling turn hostility passion faerie land become even dangerous place feyre must fight break ancient curse lose forever,True,True,False,False,False
Las batallas en el desierto,novella depict harsh reality life urban mexico tragedy childhood innocence betray,False,False,True,False,True
CryoBurn,kibou daini planet obsess cheating death barrayaran imperial auditor mile vorkosigan hardly disapprove cheat death whole life theory turnabout fair play kibou daini cryocorp immortal company whose job shepherd mortal frozen patron unknown future attempt expand franchise barrayaran empire emperor gregor dispatch top troubleshooter mile check kibou daini mile discover generational conflict money resource heat even refugee displace time skew meaning generation past repair find young boy passion pet dangerous secret snow white trap icy coffin burn write tale mysterious crone embodiment warn mess secretary bribery corruption conspiracy kidnap something rotten kibou daini due power outage cryocomb mile middle trouble,True,False,False,False,False
Rubicon Beach,prisoner haunt past release ravage los angeles pursue elusive girl shore rubicon beach face lose destiny second novel steve erickson create decay world fill leftover passion poetic vision establish one original evocative american writer generation,True,False,False,False,False
The Seer and the Sword,legend state exist mighty sword make possessor invincible enemy curse anyone lift sword conquest king karee archeld go sword anyway win king bellandra return home battle bring daughter princess torina two special gift one unique crystal view vision future gift defeat king son landen slave torina immediately release landen become member king army close friend trouble lurk kingdom archeld people accuse landen plot king torina refuse believe would hurt family torina begin see deadly vision crystal save father life future kingdom,True,True,False,True,False
Eventide,kent haruf award win bestselle author plainsong return high plain town holt colorado novel masterful authority age mcpheron brother learn live without victoria roubideaux single mother take left ranch start college lonely young boy stoically care grandfather disabled couple try protect violent relative life unfold intersect eventide unveil immemorial truth human being fragility resilience selfishness goodness ability find family one another,False,False,False,False,False
Net of Jewels,rhoda finally everything ever want begin question simplicity upper class mid existence throw frenetic rebellious course toward destruction,False,False,False,False,False
The Mystery of Holly Lane,steal money old man holly lane carefully hide cottage furniture disappear middle night fatty find outer long list suspect clue late mystery solve mr goon policeman hot scent sure answer other still utterly confuse solve mystery first,False,False,True,False,False
"Being a Witch, and Other Things I Didn't Ask for",fourteen life nothing hurt disappointment maybe time strike leave boring village foster home excitement london raya find witch annoying habit time travel accident sarcastic witch cat oscar tag along ride would fle midst essex witch trial england arrest matthew hopkin one history notorious witch hunter social worker witch mentor bryony go back try save gallow return present day london remain reach raya power still control find istanbul constantinople life amazing ever dream stay cost,True,True,False,False,False
To Taste Temptation,ton love nothing good scandal giddy appearance wealthy samuel hartley self make american habit wear moccasin also notorious flee battle several english gentleman lose life ton know though samuel london massacre believe regiment give enemy rest find traitor lady emeline gordon captivate samuel defy convention unusual dress sensual smile forthright manner survive battle kill beloved brother samuel suspect person responsible brother death jasper renshaw viscount vale family friend since childhood emeline fiancé despite emeline belief vale innocence refusal break betrothal samuel begin passionate affair relationship survive fallout samuel investigation,False,False,False,True,True
"The Demon Princes, Volume One: The Star King, The Killing Machine, The Palace of Love",kirth gersen carry pocket slip paper list five name write these name five demon prince lead historic mount pleasant massacre destroy kirth family entrire world well roam universe search endless galaxy space hunt demon prince exact revenge three prince fall kirth work do two await doom,True,False,False,False,False
Little Heaven,trio mismatch mercenary hire young woman deceptively simple task check nephew may take remote new mexico backwood settlement call little heaven shortly arrive thing begin turn ominous stirring wood treetop brood shape monolith know black rock cast terrible pall paranoia distrust grip settlement escape route gradually cut event spiral towards madness hell close thing invade little heaven remain occupant force take stand fight back whatever cast dark eye little heaven marshal power want,False,False,False,False,False
Revelations,schuyler van alen blood legacy call question young vampire fact blue blood sinister silver blood run vein controversy swirls schuyler leave strand force household trap roof cunning nemesis mimi force forbid crush jack force ancient place power threaten rio de janeiro however blue blood need schuyler side stake high battle bloody schuyler tear duty passion love freedom romance glamour vampire lore collide highly anticipate third book good sell author melissa de la cruz blue blood series,True,True,False,True,False
A Companion to Wolves,companion wolf story young nobleman isolfr choose become wolfcarl warrior bond fight wolf isolfr deeply draw wolf though father heir refuse call choose go people wintry land depend wolfcarl protect threat troll wyvern though supernatural creature come force many year man grow confident wolfheall small lord give less respect former year winter isolfr bonding troll come north far great number hold complaisance give way terror dark isolfr bonded queen wolf viradechtis must learn honor lie discover length go love wolf drive,True,False,False,True,False
The Boy Who Dared,year old helmuth hübener listen bbc news illegal short wave radio quickly discover germany lie people try expose truth leaflet try treason sentence death wait jail cell helmuth story emerge series flashback show growth naive child catch patriotism time sensitive mature young man think youth nazi germany tell truth hitler bartoletti take one episode newbery honor book hitler youth flesh full novel,False,True,False,False,True
Delirium,alternate cover edition alternate united states love declare dangerous disease government force everyone reach eighteen procedure call cure live aunt uncle cousins portland maine lena haloway much look forward cure live safe predictable life watch love destroy mother make mistake ninety five day leave treatment lena meet enigmatic alex boy wild live government radar happen unthinkable fall love,True,True,False,True,False
The Grifters,friend coworker even mistress moira roy dillon honest hardworking salesman live cheap hotel within pay bracket go work every day hundred friend associate could attest good character yet hide behind three gaudy clown painting roy pallid hotel room sit fifty two thousand dollar money roy make short con grifte year roy effortlessly maintain control house card life simple con go wrong find critically injure mercy dangerous woman ever meet mother grifter one good novel ever write art con ingeniously craft story deception betrayal basis stephen frear martin scorsese critically acclaim film name,False,False,False,False,False
The Clockmaker's Daughter,real name one remember truth summer one else know summer group young artist lead passionate talented edward radcliffe descend upon birchwood manor bank upper thame plan spend seclude summer month haze inspiration creativity time stay one woman shoot dead another disappear priceless heirloom miss edward radcliffe life ruin one hundred fifty year later elodie winslow young archivist london uncovers leather satchel contain two seemingly unrelated item sepia photograph arrest look woman victorian clothing artist sketchbook contain draw twin gable house bend river birchwood manor feel familiar elodie beautiful woman photograph ever give secret,True,False,False,True,True
Shadow of a Bull,manolo olivar make decision either follow famous father shadow become bullfighter follow heart become doctor,False,True,False,False,True
"Weep No More, My Lady",new york times call mary higgins clark masterpiece ideal book beach bag picnic hamper carry luggage well do scary say cosmopolitan prepare queen suspense crackle tale menace love hold attention last page andrew greeley elizabeth lange arrive cypress point spa pebble beach california weary heart soul still grieve beloved sister famous actress plunge death manhattan penthouse elizabeth determine unearth truth leila die dash millionaire te winter stand accuse murder elizabeth doubt along windswept cliff monterey coast luxurious bungalow gourmet meal beachfront walk uneasiness stalk elizabeth begin open door past glimpse dark truth leila life death elizabeth start crash mind ominous wave unexpected source threaten engulf entirely,False,False,False,False,False
Marked by Magic,arwen forester may socially awkward introvert expert tracker archer forager pickle recipe every vegetable garden unfortunately none skill earn lot money taxis go father farm sure help keep property someone offer lucrative new gig hunt haughty half dragon criminal power incinerate irritate normally arwen would reject suicidal mission farm stake desperate besides tag half dragon track device hard could find marked magic book new tracking trouble urban fantasy series,True,False,False,False,False
Hooked,usa today bestselle author emily mcintire come dark delicious fractured fairy tale reimagine peter pan want revenge want james always one agenda destroy enemy peter michaels peter twenty year old daughter wendy show james bar see way seduce girl use revenge perfect plan thing james organization begin crumble suddenly find traitor midst plan revenge get murky james start see wendy pawn game wendy cloister away life wealthy cold father spontaneous night friend turn intense addictive love affair dark brood james much know james dangerous wendy seem shake desire relationship grows heat learn world move find unsure fall man know james monster know hook hook dark contemporary romance first complete standalone never series collection fracture fairy tale villain get happy ever literal retell fantasy hooked feature mature theme content may suitable audience reader discretion advise content warning check author website,True,False,False,True,False
She’s Come Undone,extraordinary come age odyssey wally lamb invite we hitch wild ride journey love pain renewal heartbreakingly comical heroine come along year meet dolores price wise mouthed wound bid childhood goodbye strand front bedroom tv spend next year nourish mallomar potato chip pepsi anxious mother supply finally orbit young womanhood pound dolore strong life kind time determine rise occasion give one chance really go,False,False,False,False,False
Ironweed,francis phelan ex ballplayer part time gravedigg full time drunk hit bottom year ago leave albany hurry kill scab trolley worker strike run away accidentally fatally drop infant son francis back town roam old familiar street hobo pal helen try make peace ghost past present,False,False,True,False,True
The Best of Pokémon Adventures: Red,great pokémon trainer time return red back mission catch pokémon finding rival around every corner misty green blue search pokémon forget mysterious team rocket suddenly pokémon popular ever everyone seem want get hand mew poliwhirl bulbasaur course irrepressible electric mouse pikachu cover graphic design izumi hirayama,True,False,False,False,False
Brodeck,set unnamed time place brodeck blend familiar unfamiliar myth history work extraordinary power resonance reader j coetzee disgrace bernhard schlink reader kafka captivate brodeck force brutal concentration camp great war brodeck return village war end take old job writing report governmental bureau one day stranger come live village odd manner habit arouse suspicion speech formal take long solitary walk although unfailingly friendly polite reveal nothing strange produce drawing village inhabitant unflattere insightful villager murder authority witness kill tell brodeck write report essentially whitewash incident brodeck write official account set version truth separate parallel narrative measure evocative prose weave story strange painful history dark secret villager fiercely keep hide,False,False,False,False,True
The Lady in the Lake,couple miss wife one rich man one poor man become object marlowe investigation one may get mexican divorce marry gigolo may dead marlowe sure care either one pay care,False,False,True,False,False
Her Name Is Knight,smash debut novel rise star yasmin angoe name knight feature elite assassin heroine mission topple human trafficking ring avenge family steal ghanaian village child nena knight plenty motive kill elite assassin powerful business syndicate call tribe get plenty chance assignment miami nena end save life take one emerge experience change woman finally hopeful life beyond rage revenge task kill man come respect nena struggles reconcile loyalty tribe new purpose meanwhile learn new tribe council member man raze village murder family sell captivity nena resist temptation vengeance want reclaim life must leverage everything everything take end cycle bloodshed good,False,False,False,False,False
The General,riot robbery big ever training exercise world large urban warfare training compound stand desert near las vegas forty british commando hunt entire american batallion commander ace sleeve plan smuggle ten cherub agent fight good war game ever,False,True,False,False,False
Men at Arms,man city watch city watch need man get include corporal carrot technically dwarf lance constable cuddy really dwarf lance constable detritus troll lance constable angua woman time corporal nobb disqualify human race shove need help get get twenty four hour clean town ankh morpork talk,True,False,False,False,False
The King of Torts,office public defender know training ground bright young litigator clay carter long like colleague dream well job real firm reluctantly take case young man charge random street killing assume another many senseless murder hit c every week dig background client clay stumble conspiracy horrible believe suddenly find middle complex case one large pharmaceutical company world look kind enormous settlement would totally change life would make almost overnight legal profession new king torts hardcover edition,False,False,False,False,False
Take Two,filmmaker chase ryan keith ellison complete first feature film hollywood buzzing news wake excitement producer acquire right novel ingredient want next project time cross path well connected player introduce right people suddenly every studio town want talk chase keith producer dream verge come true chase marriage strain keith daughter andi ellison make questionable choice quest stardom producer gain respect verge truly change culture power film change worth cost,False,False,False,True,False
Birdsong,publish international critical popular acclaim intensely romantic yet stunningly realistic novel span three generation unimaginable gulf first world war present young englishman stephen wraysford pass tempestuous love affair isabelle azaire france enter dark surreal world beneath trench man land sebastian faulk create world fiction tragic farewell arm sensuous english patient craft ruin war indestructibility love birdsong novel read marvel year come,False,False,True,True,True
Back Bay,meet pratt clan drive man determine woman six turbulent generation would pursue lose paul revere treasure turn family secret obsession could destroy novel launch william martin astonishing literary career become instant bestseller grit romance old boston exclusive dangerous back bay today sweeping saga paint unforgettable portrait powerful dynasty beset force history heritage greed lust murder betrayal,False,False,False,False,True
Beautiful Disaster,new abby abernathy good girl drink swear appropriate number cardigan wardrobe abby believe enough distance darkness past arrive college good friend path new beginning quickly challenge eastern university walk one night stand travis maddox lean cut cover tattoo exactly abby need want avoid spend night win money float fight ring day ultimate college campus charmer intrigue abby resistance appeal travis trick daily life simple bet lose must remain abstinent month abby lose must live travis apartment amount time either way travis idea meet match,False,True,False,True,False
Thr3e,award win good selling suspense masterwork major motion picture event enter world nothing seem close friend could great enemy kevin parson alone car cell phone ring man call slater offer deadly exactly three minute confess sin world refuse car drive blow sky high phone go dead kevin panic would make demand sin yet sure else kevin swerve parking lot run car case precisely three minute later massive explosion set world collision course madness first move deadly game good sell fiction author come powerful story good evil lie,False,False,False,False,False
There's a Boy in the Girls' Bathroom,bradley chalker old kid fifth grade tell enormous lie pick fight girl one like except carla new school counselor think bradley sensitive generous know bradley could change afraid try feel like hate kid whole school believe hard thing world,False,True,False,False,False
Circe,house helios god sun mightiest titans daughter bear circe strange child neither powerful like father viciously alluring like mother turn world mortal companionship discover possess power power witchcraft transform rival monster menace god threaten zeus banish deserted island hone occult craft tame wild beast crosse path many famous figure mythology include minotaur daedalus doomed son icarus murderous medea course wily odysseus danger woman stand alone circe unwittingly draw wrath man god ultimately find pit one terrify vengeful olympian protect love circe must summon strength choose whether belong god bear mortal come love,True,False,False,False,True
Eric,eric discworld demonology hacker pity good want three wish grant nothing fancy immortal rule world beautiful woman world fall madly love usual stuff instead tractable demon call rincewind probably incompetent wizard universe extremely intractable hostile form travel accessory know luggage side eric ride space time bind make wish quite fervently time never bear,True,False,False,False,False
Stone Cold,bestselle author camel club collector return stone cold number series unforgettable novel revenge conspiracy murder bring band unlikely hero face face great threat oliver stone leader mysterious group call camel club fear respected keep vigilant watch leader washington c club ally also earn formidable enemy include anything prevent club uncover secret work government annabelle conroy honorary member camel club also great con artist generation swindle forty million dollar casino king jerry bagger hot trail new opponent make bagger menace pale comparison suddenly arise one one man stone shadowy past turn dead behind slaughter stand one man harry finn doting father unstoppable killer lethal bull eye oliver stone librarian note five novel short story author camel club series camel club collector stone cold divine justice hell corner short story bullseye robie camel club short story,False,False,False,False,False
Sly Mongoose,welcome chilo planet corrosive rain crush pressure deadly heat fortunately fourteen year old timas live one domed city float foot surface circle near edge monstrous perpetual storm acidic cloud temperature pressure normal make live tima like many young man lower surface armored suit scavenge timas life turn upside strange man crash land city newcomer flee alien intelligence intent invade planet discover secret hide deep inside perpetual storma secret could lead interplanetary war invade city fall silent one one chilo citizen must race time stop enemy tima find kind man become harsh condition chilos surface,True,False,False,False,False
Emperor Mage,send carthak part tortallan peace delegation daine find middle sticky political situation like carthaki practice keep slave place say anything heal emperor bird extremely frustrating power grow mysterious way peace talk stall daine puzzle carthak two faced emperor ozorne care bird cruel people daine sure plan something daine must fight powerful emperor mage know safety peace realm depend stop ozorne power hungry scheme,True,True,False,False,False
Holiday in Death,alternate cover edition find hereno one like alone holiday new york posh date service personally season bring lonely heart together lieutenant eve dallas trail ritualistic serial killer make disturb discovery victim trace personally murder continue eve enter elite world people search one true love killer search next victim world power love lead man woman ultimate act betrayal,False,False,False,True,False
